l_s,l_2,l_1,w_s,w_2,w_1,freq,s_2,s_1,"dB(S(1,1))","dB(S(2,1))"
6.17,6.67,6.69,0.65,0.48,0.22,3980.0,0.18,0.32,-3.4923737,-3.0283666
6.23,6.86,7.09,0.5,0.6,0.19,2410.0,0.3,0.27,-2.1369185,-4.2580237
6.16,7.45,7.28,0.6,0.58,0.29,2650.0,0.21,0.34,-2.4149642,-4.016225
6.36,7.14,6.82,0.55,0.4,0.22,2930.0,0.16,0.16,-2.6093545,-3.8235357
6.4,6.89,6.66,0.61,0.44,0.18,1220.0,0.2,0.26,-0.7928338,-7.8247185
6.33,7.23,7.08,0.64,0.46,0.18,3040.0,0.3,0.31,-2.2854843,-4.254248
6.3,7.43,7.04,0.54,0.53,0.25,3680.0,0.26,0.18,-3.3071113,-3.123196
5.64,6.82,6.55,0.66,0.43,0.17,2960.0,0.22,0.31,-1.7978847,-4.9765162
6.2,6.84,7.35,0.68,0.41,0.19,1680.0,0.28,0.32,-0.97301364,-6.936594
6.18,7.1,6.7,0.56,0.56,0.25,950.0,0.29,0.27,-0.58176184,-8.689077
5.54,6.88,7.1,0.58,0.59,0.15,1500.0,0.19,0.2,-0.9014635,-6.989024
5.67,6.6,6.64,0.64,0.45,0.28,3700.0,0.26,0.3,-3.1241941,-3.366085
5.97,7.45,7.01,0.63,0.55,0.1,3520.0,0.16,0.32,-2.293068,-4.0654206
6.29,7.41,7.07,0.51,0.6,0.24,1880.0,0.16,0.21,-1.7299719,-4.79927
6.23,6.93,6.95,0.54,0.47,0.22,1400.0,0.15,0.15,-1.0268469,-6.471034
6.44,6.53,6.78,0.58,0.44,0.14,2800.0,0.25,0.29,-2.0407743,-4.499313
5.63,6.56,6.82,0.61,0.41,0.12,3810.0,0.25,0.22,-2.58848,-3.6765366
5.93,6.99,6.8,0.56,0.46,0.19,1070.0,0.16,0.3,-0.58515453,-8.676321
5.62,6.87,7.44,0.52,0.57,0.15,1660.0,0.22,0.25,-1.0229049,-6.410153
6.47,6.99,7.16,0.65,0.43,0.29,1570.0,0.26,0.25,-1.0975039,-6.1771216
6.29,7.27,6.55,0.6,0.51,0.14,960.0,0.16,0.24,-0.5242996,-9.098963
6.38,7.22,6.64,0.65,0.54,0.13,1380.0,0.24,0.21,-0.8606138,-7.283757
6.37,6.81,7.23,0.67,0.55,0.12,3960.0,0.27,0.17,-3.1158915,-3.1281471
5.74,6.55,6.57,0.69,0.43,0.26,2890.0,0.17,0.27,-1.9740298,-4.6232615
6.03,6.97,6.57,0.52,0.56,0.17,2630.0,0.21,0.15,-2.3130276,-4.1098948
5.76,6.9,7.39,0.52,0.4,0.28,3320.0,0.31,0.31,-2.903675,-3.5636075
5.79,7.27,7.2,0.54,0.55,0.11,1170.0,0.33,0.32,-0.5991459,-8.607227
5.67,7.34,7.24,0.59,0.47,0.26,920.0,0.35,0.21,-0.41713905,-9.388847
6.33,6.78,7.02,0.69,0.43,0.14,2160.0,0.23,0.3,-1.2322891,-5.883256
5.5,6.98,6.71,0.7,0.41,0.28,820.0,0.29,0.34,-0.091282845,-10.846228
6.22,6.71,6.55,0.65,0.41,0.19,1090.0,0.19,0.29,-0.58413506,-8.823056
6.46,7.29,7.19,0.53,0.55,0.18,1970.0,0.33,0.22,-1.6551256,-4.895257
5.51,6.96,7.03,0.61,0.46,0.16,1110.0,0.23,0.22,-0.53151464,-9.028664
5.63,6.9,7.42,0.52,0.4,0.16,3920.0,0.21,0.33,-2.9215045,-3.3435793
5.87,6.77,7.24,0.61,0.6,0.15,1790.0,0.23,0.22,-1.1634951,-6.109775
5.52,6.86,7.05,0.68,0.43,0.18,2690.0,0.32,0.28,-1.5412664,-5.370958
6.36,7.3,6.83,0.52,0.53,0.27,1710.0,0.15,0.27,-1.466919,-5.304843
6.18,6.84,6.79,0.67,0.44,0.15,3200.0,0.2,0.19,-2.3332338,-4.1878543
6.31,7.35,7.3,0.66,0.5,0.11,2920.0,0.28,0.35,-1.9828687,-4.514432
6.42,6.92,7.14,0.66,0.58,0.29,3870.0,0.29,0.33,-4.0560484,-2.676581
6.42,6.62,6.92,0.55,0.51,0.1,2400.0,0.29,0.18,-1.8415762,-4.657082
5.53,7.24,6.63,0.62,0.59,0.24,1770.0,0.27,0.28,-1.1412477,-6.1441827
6.3,7.02,7.41,0.5,0.57,0.29,2320.0,0.35,0.18,-2.3722346,-3.985108
6.38,6.54,6.68,0.51,0.49,0.29,2009.9999999999998,0.29,0.28,-1.7852795,-4.7936444
6.15,7.21,6.58,0.65,0.55,0.27,1920.0,0.35,0.29,-1.4061394,-5.497223
5.82,7.41,7.13,0.57,0.52,0.18,3860.0,0.28,0.17,-2.928059,-3.357316
5.6,6.87,6.92,0.53,0.41,0.24,1240.0,0.32,0.3,-0.72459364,-7.974922
6.22,7.3,7.06,0.51,0.44,0.11,3690.0,0.19,0.33,-2.6182854,-3.5916507
5.63,6.59,7.12,0.62,0.53,0.23,930.0,0.19,0.21,-0.3907349,-9.591692
5.88,6.54,6.92,0.61,0.43,0.2,1640.0,0.19,0.31,-0.93057394,-6.772336
5.95,6.58,7.41,0.59,0.47,0.19,2990.0,0.3,0.31,-2.2453318,-4.35662
5.97,6.89,6.76,0.6,0.57,0.13,3860.0,0.31,0.28,-2.9396746,-3.4130862
6.03,6.85,7.05,0.67,0.48,0.14,1320.0,0.15,0.24,-0.750103,-8.069836
5.92,7.0,7.25,0.65,0.48,0.3,2390.0,0.21,0.16,-1.9416301,-4.622313
5.57,6.76,6.81,0.7,0.56,0.1,1930.0,0.32,0.24,-0.9684248,-6.9022694
5.66,7.3,6.71,0.65,0.41,0.25,1460.0,0.19,0.17,-0.89399004,-7.125725
6.14,6.57,6.74,0.64,0.48,0.22,2760.0,0.24,0.31,-2.023792,-4.549844
6.21,6.65,6.65,0.51,0.57,0.17,3930.0,0.2,0.16,-3.5128343,-2.9163935
5.55,7.34,7.04,0.58,0.59,0.21,1510.0,0.18,0.27,-0.91489744,-6.832293
5.51,6.91,7.39,0.66,0.42,0.24,2950.0,0.34,0.26,-2.0085397,-4.642871
5.8,6.63,6.78,0.57,0.52,0.2,3590.0,0.19,0.15,-2.9253523,-3.4726176
6.08,6.97,6.56,0.61,0.4,0.23,3320.0,0.17,0.21,-2.6303,-3.8697443
6.34,7.35,7.22,0.7,0.43,0.17,2360.0,0.23,0.15,-1.6610966,-5.042055
5.51,6.72,7.11,0.59,0.52,0.1,3070.0,0.23,0.16,-2.0595503,-4.5234866
5.71,6.92,6.72,0.62,0.49,0.19,1650.0,0.16,0.33,-0.89553404,-6.921929
6.31,7.25,7.31,0.55,0.41,0.1,3150.0,0.24,0.27,-2.2923093,-4.147911
6.4,6.87,6.67,0.59,0.59,0.28,2830.0,0.34,0.31,-2.7080975,-3.6575124
5.96,6.67,7.09,0.66,0.42,0.18,2190.0,0.32,0.34,-1.218626,-5.9315166
6.4,7.48,6.69,0.55,0.56,0.29,2140.0,0.17,0.28,-1.9895623,-4.399106
6.37,6.99,7.2,0.64,0.47,0.24,2610.0,0.2,0.21,-2.218633,-4.209201
5.97,6.78,6.91,0.54,0.49,0.3,920.0,0.16,0.21,-0.5413592,-8.77926
6.45,7.49,6.65,0.55,0.47,0.21,1990.0,0.31,0.23,-1.6133404,-5.0051775
6.17,7.01,7.02,0.54,0.58,0.14,3970.0,0.28,0.23,-3.2312875,-3.1314063
6.11,6.74,7.18,0.67,0.58,0.1,3810.0,0.28,0.17,-2.8086698,-3.4132013
6.22,7.08,7.15,0.56,0.51,0.14,1270.0,0.24,0.35,-0.7335968,-7.9081826
6.18,6.98,6.73,0.66,0.49,0.15,1270.0,0.23,0.31,-0.69800615,-8.253315
5.77,7.43,7.12,0.68,0.52,0.11,2550.0,0.34,0.33,-1.3623471,-5.788825
5.88,6.79,6.77,0.52,0.46,0.18,3380.0,0.19,0.2,-2.654552,-3.8030803
5.86,7.22,6.6,0.68,0.44,0.13,2710.0,0.18,0.33,-1.4963505,-5.5089855
5.87,7.02,6.87,0.62,0.59,0.26,3060.0,0.19,0.26,-2.5758963,-3.905921
5.95,7.14,6.75,0.57,0.49,0.29,3440.0,0.27,0.22,-3.0052752,-3.4635115
6.3,6.58,7.31,0.57,0.44,0.22,3940.0,0.18,0.22,-3.7464604,-2.7319272
5.78,7.27,6.9,0.56,0.47,0.16,3940.0,0.34,0.16,-2.8720002,-3.3766778
5.72,7.34,7.22,0.57,0.53,0.16,1970.0,0.26,0.25,-1.2467029,-5.7863374
6.48,6.91,6.74,0.66,0.51,0.26,3130.0,0.25,0.3,-2.677907,-3.792924
6.4,6.82,7.3,0.62,0.49,0.27,2830.0,0.16,0.19,-2.6866689,-3.7085183
6.31,7.27,7.16,0.68,0.42,0.17,2270.0,0.33,0.21,-1.5066681,-5.2849503
6.14,7.38,6.98,0.54,0.59,0.28,3870.0,0.24,0.33,-3.6935961,-2.869151
5.74,6.94,6.76,0.61,0.53,0.26,2710.0,0.31,0.24,-2.1311789,-4.346404
6.0,7.45,7.1,0.61,0.53,0.22,2310.0,0.17,0.33,-1.6166446,-5.0013137
5.79,7.32,6.94,0.6,0.43,0.28,3830.0,0.2,0.27,-3.180941,-3.2083726
6.25,6.84,6.81,0.68,0.45,0.13,1140.0,0.31,0.26,-0.6025748,-8.857663
5.9,7.38,6.92,0.62,0.5,0.12,1370.0,0.15,0.25,-0.75253296,-7.8283105
6.18,7.37,6.8,0.7,0.58,0.24,3350.0,0.26,0.27,-2.6057162,-3.9131517
5.9,6.5,6.86,0.68,0.57,0.29,2240.0,0.22,0.17,-1.813878,-4.810913
6.0,7.39,7.03,0.63,0.53,0.27,2980.0,0.34,0.34,-2.4520926,-4.069167
6.06,6.85,7.29,0.65,0.53,0.13,3270.0,0.33,0.3,-2.3023276,-4.2176003
5.86,6.99,6.95,0.65,0.51,0.19,2960.0,0.28,0.32,-2.0594716,-4.585853
5.54,7.16,6.74,0.54,0.48,0.28,3710.0,0.22,0.28,-3.11828,-3.3379922
6.0,7.09,7.06,0.64,0.42,0.13,1490.0,0.3,0.29,-0.7626443,-7.65536
5.97,7.06,7.48,0.58,0.47,0.17,1150.0,0.29,0.32,-0.62264824,-8.6162815
6.31,6.86,6.57,0.53,0.42,0.24,2110.0,0.33,0.23,-1.7462858,-4.868897
5.91,6.9,7.49,0.53,0.47,0.15,1860.0,0.22,0.24,-1.2407298,-5.8610888
5.67,7.29,7.07,0.53,0.44,0.25,2630.0,0.31,0.29,-1.9397156,-4.6211615
6.21,7.26,6.94,0.67,0.44,0.26,3490.0,0.28,0.16,-2.9799132,-3.5029058
6.02,6.92,6.98,0.6,0.57,0.11,810.0,0.19,0.18,-0.25257397,-10.268228
6.14,6.74,6.69,0.57,0.47,0.26,2310.0,0.28,0.22,-1.8966184,-4.6396217
5.62,6.63,7.29,0.58,0.5,0.21,3180.0,0.32,0.21,-2.4751494,-4.0915356
5.91,6.76,6.73,0.53,0.58,0.22,2300.0,0.15,0.16,-2.0515711,-4.3840446
5.66,6.88,6.88,0.66,0.57,0.28,3370.0,0.27,0.18,-2.7364671,-3.7642055
5.86,7.39,7.38,0.6,0.45,0.23,3390.0,0.23,0.19,-2.7936273,-3.731003
5.78,6.55,7.12,0.55,0.52,0.27,3720.0,0.23,0.25,-3.4676924,-3.0230272
5.96,6.85,6.59,0.68,0.48,0.1,3440.0,0.3,0.16,-2.250605,-4.1557727
5.68,7.1,6.86,0.59,0.45,0.16,1630.0,0.17,0.32,-0.8479216,-7.0597324
5.79,7.35,6.58,0.58,0.59,0.29,2550.0,0.34,0.28,-2.170554,-4.255913
5.85,7.17,6.94,0.58,0.46,0.18,3480.0,0.32,0.29,-2.5194254,-3.97023
6.48,7.19,7.14,0.57,0.46,0.28,2600.0,0.26,0.21,-2.4799247,-3.8856852
6.21,7.23,7.35,0.58,0.57,0.14,2460.0,0.31,0.29,-1.8025701,-4.7270513
5.89,7.11,7.2,0.52,0.46,0.18,2340.0,0.32,0.31,-1.5812163,-5.089941
6.07,7.17,6.85,0.62,0.58,0.15,2850.0,0.16,0.2,-2.2755096,-4.146851
6.23,7.32,7.35,0.54,0.51,0.15,3130.0,0.21,0.29,-2.4616485,-3.9588494
6.15,7.21,6.76,0.69,0.49,0.11,2840.0,0.34,0.15,-1.9578364,-4.580619
5.8,6.8,6.74,0.57,0.6,0.25,2760.0,0.24,0.33,-2.2683318,-4.199506
5.92,6.98,7.29,0.64,0.52,0.17,1510.0,0.24,0.19,-0.9415479,-6.930494
6.43,6.94,6.93,0.55,0.55,0.18,3010.0,0.21,0.32,-2.567696,-3.8098767
5.61,6.92,6.51,0.68,0.41,0.17,2990.0,0.33,0.16,-1.9321222,-4.779647
6.36,7.33,7.34,0.55,0.47,0.15,2150.0,0.27,0.17,-1.6711531,-4.933718
6.18,6.92,6.95,0.65,0.49,0.15,3810.0,0.3,0.2,-2.8534899,-3.4151828
6.45,7.44,6.87,0.53,0.52,0.14,1180.0,0.22,0.15,-0.8811698,-7.409317
5.5,7.4,7.0,0.61,0.43,0.18,3600.0,0.26,0.15,-2.5212774,-3.9621656
5.62,7.11,6.7,0.59,0.41,0.21,2009.9999999999998,0.19,0.25,-1.2842817,-5.803998
6.49,6.88,7.25,0.52,0.51,0.2,1310.0,0.21,0.33,-0.88143444,-6.988123
5.81,6.9,6.54,0.67,0.59,0.11,2510.0,0.28,0.3,-1.4574449,-5.431196
6.06,7.42,6.52,0.67,0.5,0.28,3890.0,0.32,0.34,-3.2333663,-3.2715535
6.34,6.92,6.77,0.63,0.58,0.2,1940.0,0.22,0.28,-1.4047871,-5.3971434
6.2,6.63,6.81,0.56,0.59,0.21,3250.0,0.27,0.17,-2.8299212,-3.5630214
6.09,7.33,6.6,0.67,0.42,0.28,3620.0,0.16,0.22,-2.9722838,-3.4819956
5.62,6.62,6.76,0.7,0.57,0.29,3920.0,0.21,0.33,-3.6383972,-2.993544
5.96,7.44,6.74,0.57,0.41,0.3,2500.0,0.19,0.26,-1.9807792,-4.5188284
6.47,6.54,6.64,0.55,0.47,0.27,2210.0,0.35,0.32,-1.8281516,-4.684404
6.06,6.62,6.89,0.57,0.59,0.12,2820.0,0.17,0.28,-2.082242,-4.3408875
5.56,6.81,6.51,0.64,0.49,0.16,910.0,0.34,0.25,-0.25653195,-10.165213
6.35,6.51,6.65,0.61,0.47,0.2,1220.0,0.24,0.18,-0.836957,-7.6162004
6.14,6.89,6.54,0.6,0.59,0.21,1580.0,0.28,0.15,-1.1396804,-6.0175204
6.46,7.48,7.22,0.67,0.5,0.3,3020.0,0.17,0.19,-2.8835742,-3.5097837
6.32,7.18,7.05,0.55,0.4,0.26,1320.0,0.17,0.29,-0.9038291,-6.9615088
6.15,7.17,6.96,0.51,0.44,0.14,3050.0,0.22,0.26,-2.331451,-4.1133246
6.39,6.75,6.77,0.62,0.48,0.28,3760.0,0.2,0.33,-3.6067135,-2.9408388
6.44,7.32,6.61,0.7,0.54,0.23,3770.0,0.18,0.25,-3.0905335,-3.3727822
6.14,7.34,6.63,0.6,0.59,0.27,3940.0,0.22,0.32,-3.5561616,-3.0247934
5.81,7.11,7.16,0.68,0.6,0.27,1000.0,0.3,0.16,-0.5660472,-8.980736
6.43,7.18,6.5,0.69,0.52,0.15,2370.0,0.31,0.25,-1.6137931,-5.0290985
6.17,6.65,6.7,0.66,0.43,0.21,1790.0,0.15,0.27,-1.1665316,-6.2056494
6.44,7.19,6.61,0.56,0.45,0.22,2790.0,0.16,0.18,-2.5410576,-3.8692129
6.24,6.91,7.36,0.67,0.52,0.24,1550.0,0.32,0.34,-0.93805504,-6.8391886
5.85,6.57,6.53,0.62,0.43,0.12,3280.0,0.18,0.33,-2.0753193,-4.4487586
5.64,7.13,7.09,0.65,0.57,0.28,2840.0,0.23,0.18,-2.3437111,-4.1123056
5.79,7.39,7.08,0.64,0.42,0.28,2100.0,0.2,0.26,-1.4495568,-5.4759865
6.18,6.59,7.06,0.65,0.59,0.15,1480.0,0.24,0.21,-0.9335048,-6.9335237
6.32,7.42,6.96,0.61,0.53,0.28,1920.0,0.25,0.3,-1.4873745,-5.2371407
6.11,7.02,6.54,0.65,0.51,0.1,2250.0,0.31,0.21,-1.3543897,-5.5458755
5.86,7.44,7.04,0.7,0.45,0.13,1800.0,0.35,0.23,-0.9713361,-6.9214916
5.77,7.11,6.79,0.62,0.53,0.3,1850.0,0.28,0.15,-1.503468,-5.423926
6.43,7.02,7.39,0.68,0.45,0.21,2970.0,0.26,0.31,-2.3635893,-4.1982894
5.96,6.89,7.24,0.6,0.47,0.11,3280.0,0.28,0.31,-2.2415917,-4.253002
5.86,6.54,6.68,0.54,0.45,0.19,3340.0,0.17,0.33,-2.5161438,-3.9793334
6.34,7.04,6.92,0.58,0.52,0.15,3200.0,0.27,0.25,-2.4877136,-3.919076
5.83,7.23,7.47,0.51,0.47,0.19,3410.0,0.2,0.22,-2.7806442,-3.7149885
6.36,7.02,7.42,0.52,0.44,0.21,3460.0,0.17,0.19,-3.1101155,-3.3065996
5.75,7.38,6.87,0.61,0.44,0.16,1970.0,0.17,0.18,-1.269474,-5.85114
5.61,6.85,7.35,0.58,0.45,0.21,3290.0,0.33,0.26,-2.4887216,-4.095915
6.35,6.74,6.57,0.51,0.46,0.16,1460.0,0.18,0.33,-0.8917997,-6.6937437
6.2,6.69,6.97,0.65,0.41,0.24,3430.0,0.34,0.27,-2.7653494,-3.750434
5.84,7.03,6.9,0.52,0.56,0.14,2340.0,0.3,0.34,-1.5278192,-5.1124554
5.56,7.07,6.78,0.67,0.52,0.23,1840.0,0.19,0.35,-1.0162318,-6.5942354
5.68,7.38,6.8,0.51,0.6,0.26,3800.0,0.24,0.18,-3.3528306,-3.1098292
5.75,6.79,7.34,0.61,0.4,0.2,1050.0,0.33,0.18,-0.53209066,-9.02809
6.0,6.68,7.09,0.69,0.49,0.24,2950.0,0.25,0.21,-2.3041763,-4.2166743
6.39,7.43,6.51,0.58,0.51,0.2,2140.0,0.24,0.32,-1.5442958,-5.0160265
5.8,6.66,6.98,0.61,0.4,0.19,3100.0,0.18,0.17,-2.3179388,-4.2403617
5.92,6.97,7.07,0.52,0.45,0.16,1930.0,0.17,0.22,-1.3648951,-5.5691066
6.33,7.13,6.6,0.64,0.46,0.24,3890.0,0.16,0.16,-3.334717,-3.052031
5.86,7.35,7.33,0.55,0.6,0.11,2100.0,0.16,0.18,-1.4967804,-5.17488
6.45,6.72,6.76,0.56,0.59,0.14,2310.0,0.24,0.22,-1.9219222,-4.5052395
6.5,6.9,7.07,0.66,0.58,0.25,3530.0,0.15,0.3,-3.2020454,-3.2793908
6.4,6.82,7.04,0.69,0.42,0.26,1150.0,0.16,0.16,-0.80024743,-8.101811
5.75,7.16,7.2,0.57,0.53,0.17,1360.0,0.33,0.24,-0.8161082,-7.461089
5.7,6.56,6.98,0.65,0.57,0.27,1130.0,0.29,0.34,-0.59444165,-8.6708
6.21,6.61,7.4,0.5,0.57,0.17,3140.0,0.24,0.17,-2.8471003,-3.5118165
5.62,7.19,7.25,0.63,0.52,0.25,3950.0,0.28,0.35,-3.3730025,-3.0409427
5.68,6.92,6.98,0.54,0.54,0.13,3930.0,0.16,0.3,-2.961302,-3.3732529
6.46,7.31,7.47,0.7,0.59,0.25,2410.0,0.33,0.35,-1.9224875,-4.624689
5.68,7.29,6.59,0.55,0.54,0.2,3150.0,0.26,0.15,-2.4901166,-4.037383
5.89,6.65,7.49,0.65,0.49,0.11,2480.0,0.18,0.24,-1.4686728,-5.422257
6.24,7.26,7.49,0.54,0.57,0.14,1730.0,0.32,0.17,-1.3318462,-5.657249
5.61,7.33,7.38,0.57,0.55,0.11,800.0,0.27,0.32,-0.07778168,-10.916682
6.18,6.55,6.73,0.55,0.47,0.24,2660.0,0.23,0.2,-2.3399823,-4.064942
5.85,7.26,6.55,0.64,0.5,0.21,2140.0,0.26,0.24,-1.4303727,-5.4088345
5.7,7.44,7.08,0.67,0.43,0.25,3160.0,0.21,0.34,-2.2912362,-4.307638
6.18,7.17,6.55,0.51,0.49,0.18,930.0,0.3,0.2,-0.5669501,-8.727367
6.29,6.68,6.9,0.53,0.57,0.29,1140.0,0.21,0.32,-0.8365042,-7.5287156
6.09,6.77,6.72,0.54,0.52,0.18,2230.0,0.27,0.34,-1.5074632,-5.096999
5.77,6.99,7.05,0.62,0.47,0.23,3120.0,0.18,0.19,-2.448748,-4.079047
6.21,6.92,6.78,0.62,0.44,0.19,3140.0,0.33,0.16,-2.4938383,-4.0215364
6.41,7.28,7.43,0.61,0.41,0.24,1840.0,0.23,0.2,-1.4279835,-5.4935513
6.46,7.37,7.08,0.67,0.51,0.14,2110.0,0.27,0.33,-1.2613621,-5.6824884
6.1,6.98,6.89,0.62,0.42,0.26,1770.0,0.26,0.35,-1.1483922,-6.150387
5.93,6.61,7.39,0.52,0.48,0.28,3550.0,0.23,0.28,-3.380631,-3.1213045
5.93,7.42,7.45,0.51,0.42,0.14,1780.0,0.19,0.28,-1.1020949,-6.1424932
6.09,7.42,6.89,0.53,0.57,0.15,1610.0,0.3,0.25,-1.0500312,-6.163584
5.5,6.74,7.15,0.59,0.44,0.23,2880.0,0.23,0.23,-2.0687861,-4.53372
5.99,6.53,6.52,0.51,0.5,0.16,2920.0,0.26,0.32,-2.152578,-4.361033
6.13,6.73,7.27,0.57,0.53,0.15,3820.0,0.18,0.22,-3.12166,-3.1427064
5.69,7.23,6.77,0.54,0.49,0.24,3730.0,0.22,0.17,-3.0306766,-3.3722498
6.22,7.01,7.29,0.7,0.54,0.23,1180.0,0.23,0.26,-0.7491965,-8.294982
6.33,7.35,6.5,0.51,0.46,0.22,1910.0,0.23,0.25,-1.5655246,-5.1053867
6.34,6.91,6.52,0.53,0.45,0.28,3600.0,0.27,0.19,-3.3821683,-3.082677
6.39,7.15,7.44,0.51,0.44,0.24,930.0,0.33,0.26,-0.57851744,-8.616474
6.34,6.92,7.34,0.53,0.57,0.17,2740.0,0.18,0.16,-2.6215544,-3.7284732
6.0,7.36,6.95,0.57,0.48,0.27,1380.0,0.25,0.2,-0.9614296,-6.71574
6.17,7.26,6.88,0.68,0.6,0.25,870.0,0.19,0.27,-0.402632,-9.687068
6.38,6.71,6.55,0.58,0.45,0.3,3010.0,0.33,0.32,-2.6945388,-3.7546268
6.0,7.33,6.77,0.63,0.4,0.2,1270.0,0.33,0.29,-0.72783375,-8.072612
6.06,7.48,7.3,0.55,0.41,0.23,3420.0,0.19,0.35,-2.8448184,-3.6796944
6.2,7.37,6.78,0.51,0.5,0.11,2960.0,0.29,0.21,-2.283455,-4.0903735
5.91,7.01,6.81,0.52,0.46,0.11,970.0,0.22,0.34,-0.38474798,-9.459741
5.65,7.1,7.44,0.57,0.56,0.24,2360.0,0.16,0.31,-1.7091061,-4.899925
5.96,6.82,7.18,0.69,0.58,0.3,3110.0,0.2,0.32,-2.6727357,-3.7731547
5.97,7.34,6.61,0.6,0.42,0.15,1780.0,0.31,0.29,-1.0200214,-6.5070696
6.19,6.74,7.46,0.61,0.58,0.3,3590.0,0.31,0.22,-3.658824,-2.9405825
5.71,7.12,7.2,0.55,0.57,0.12,1470.0,0.26,0.28,-0.80694485,-7.302736
5.84,7.06,7.12,0.66,0.41,0.12,1590.0,0.26,0.2,-0.85902977,-7.357785
6.16,6.67,6.93,0.57,0.56,0.2,1700.0,0.32,0.21,-1.2749715,-5.7554893
5.75,7.27,7.44,0.51,0.4,0.23,3970.0,0.32,0.18,-3.387284,-2.8899329
6.21,7.44,6.59,0.69,0.6,0.2,1300.0,0.33,0.18,-0.85626125,-7.4509425
5.7,6.94,6.67,0.54,0.51,0.14,1550.0,0.32,0.19,-0.9275954,-6.6598597
5.69,7.45,6.76,0.59,0.45,0.24,2180.0,0.28,0.28,-1.4639659,-5.315646
6.19,6.68,6.91,0.68,0.46,0.24,2840.0,0.3,0.23,-2.2176104,-4.2890277
5.78,7.35,7.43,0.62,0.46,0.19,1570.0,0.17,0.25,-0.9311352,-6.93226
5.83,7.46,6.6,0.62,0.47,0.2,3240.0,0.18,0.33,-2.3141642,-4.2814765
5.9,6.76,6.87,0.59,0.43,0.23,3380.0,0.23,0.25,-2.666348,-3.8562644
5.6,7.07,6.76,0.65,0.49,0.29,1230.0,0.19,0.32,-0.7061336,-8.225386
6.01,7.08,6.62,0.64,0.56,0.22,1340.0,0.35,0.18,-0.87918615,-7.210311
6.25,7.12,7.39,0.64,0.48,0.11,3610.0,0.23,0.3,-2.5197546,-3.7655644
5.55,7.29,6.7,0.54,0.47,0.19,840.0,0.26,0.28,-0.25452757,-10.043167
6.41,6.73,7.41,0.58,0.4,0.19,2420.0,0.35,0.33,-1.6470261,-4.9951057
6.18,7.27,6.79,0.54,0.44,0.27,3040.0,0.22,0.29,-2.6534793,-3.8068542
6.07,7.27,6.73,0.57,0.59,0.21,1480.0,0.28,0.23,-1.0183501,-6.376436
6.48,7.32,6.65,0.55,0.56,0.13,3810.0,0.29,0.19,-2.9756682,-3.3146899
6.18,7.38,6.54,0.6,0.44,0.23,920.0,0.2,0.35,-0.4380417,-9.352549
6.23,6.52,6.99,0.52,0.56,0.15,980.0,0.21,0.31,-0.53068924,-8.877464
5.57,6.77,6.62,0.69,0.44,0.2,2720.0,0.27,0.17,-1.7655141,-4.9683027
6.14,7.0,6.77,0.51,0.43,0.2,920.0,0.27,0.19,-0.5438242,-8.829672
6.0,6.7,6.64,0.59,0.57,0.18,3800.0,0.28,0.28,-3.1742575,-3.2668655
5.68,6.52,6.82,0.7,0.47,0.28,1620.0,0.33,0.3,-0.91815853,-6.9883957
6.48,7.33,6.79,0.62,0.54,0.28,2900.0,0.17,0.25,-2.760807,-3.6185148
6.39,7.37,7.48,0.64,0.46,0.26,2900.0,0.2,0.28,-2.549654,-3.9347641
6.0,6.53,6.88,0.6,0.44,0.13,870.0,0.33,0.22,-0.30162287,-10.017185
5.56,7.12,6.64,0.65,0.59,0.1,3190.0,0.28,0.24,-1.9652109,-4.628583
6.23,6.86,7.22,0.57,0.5,0.16,2880.0,0.27,0.27,-2.284677,-4.2144914
6.13,6.89,7.36,0.6,0.56,0.15,2550.0,0.31,0.18,-2.034712,-4.4439907
6.04,6.69,6.99,0.56,0.53,0.24,3340.0,0.16,0.3,-2.7978797,-3.7142563
6.27,7.46,7.25,0.68,0.44,0.3,1800.0,0.2,0.18,-1.3999934,-5.6352367
6.34,6.87,7.27,0.6,0.44,0.28,1530.0,0.34,0.17,-1.1097753,-6.085531
5.57,7.49,6.83,0.66,0.51,0.16,3470.0,0.23,0.33,-2.2448168,-4.3034296
5.68,7.32,7.5,0.63,0.49,0.16,3950.0,0.19,0.23,-2.8372755,-3.4210365
6.41,7.32,6.69,0.63,0.53,0.12,3300.0,0.17,0.34,-2.3390877,-4.054834
5.86,7.24,7.08,0.63,0.49,0.26,2860.0,0.26,0.3,-2.1966627,-4.345417
5.58,6.65,7.35,0.66,0.41,0.26,3620.0,0.16,0.23,-2.878114,-3.5302832
5.73,7.23,7.31,0.56,0.45,0.23,1340.0,0.33,0.17,-0.86801386,-7.250406
6.28,6.77,7.45,0.56,0.41,0.22,1700.0,0.17,0.34,-1.1257744,-6.163258
5.67,7.24,7.01,0.56,0.45,0.18,1460.0,0.17,0.27,-0.8520484,-7.190775
5.83,7.17,6.85,0.58,0.45,0.1,1100.0,0.31,0.17,-0.58953094,-8.802782
6.3,7.14,6.66,0.7,0.42,0.3,1050.0,0.22,0.34,-0.6020813,-8.785856
5.71,6.85,7.46,0.63,0.59,0.16,1240.0,0.26,0.23,-0.71903276,-8.310583
5.99,6.76,6.8,0.54,0.43,0.14,1310.0,0.15,0.15,-0.8490882,-7.3888655
6.44,7.16,6.63,0.63,0.51,0.11,990.0,0.22,0.28,-0.5076957,-9.20047
